record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP15335,15335,2143,2,3,1,14,9,0,1,1,1,0,1,0,0,4.9995332339171705,2057,low,high,778130.0699561622,808475.7201298297,-30345.65017366747,30345.650174,0.03899817,Over-predicted,Moderate error (2-5%),High,0.0
HP21450,21450,2051,2,2,1,29,8,0,1,1,1,1,1,1,0,0.972312051887747,9062,medium,high,769347.4181818774,797771.0064455662,-28423.588263688842,28423.588264,0.03694506,Over-predicted,Moderate error (2-5%),High,0.0
HP12893,12893,3156,6,3,2,17,22,1,1,1,0,0,1,0,0,7.587342460219563,1228,medium,mid,1189237.934640117,1186229.7355866486,3008.1990534684155,3008.199053,0.00252952,Under-predicted,Low error (0-2%),Low,0.0
HP40011,40011,2781,5,2,2,20,29,1,0,0,0,0,1,0,1,5.616701509209698,7845,medium,high,1043994.3754879272,1052969.5899767708,-8975.214488843572,8975.214489,0.008597,Over-predicted,Low error (0-2%),Low,0.0
HP26335,26335,1375,2,2,1,15,25,0,1,0,0,1,0,1,1,5.325402001005411,6385,premium,high,573290.8841051946,577353.6261126152,-4062.742007420631,4062.742007,0.0070867,Over-predicted,Low error (0-2%),Low,0.0
HP16811,16811,3848,2,3,2,13,11,0,1,0,1,0,0,1,0,4.944399628926225,7161,medium,mid,1450387.6457373055,1424958.3982493929,25429.247487912653,25429.247488,0.01753272,Under-predicted,Low error (0-2%),High,0.0
HP16602,16602,970,3,2,3,4,29,1,1,1,1,0,1,0,1,5.398851412810552,7907,premium,low,456898.84222865343,445269.6549293788,11629.187299274607,11629.187299,0.02545243,Under-predicted,Moderate error (2-5%),Medium,0.0
HP02681,2681,1801,4,1,2,7,22,0,1,0,1,0,0,0,0,3.69331460099342,2518,low,high,685152.1466563286,693864.0867696514,-8711.94011332281,8711.940113,0.01271534,Over-predicted,Low error (0-2%),Low,0.0
HP43295,43295,3647,4,3,2,38,17,1,0,1,0,1,0,0,1,6.270140707135249,3479,premium,high,1377111.86968878,1364409.5675334367,12702.30215534335,12702.302155,0.00922387,Under-predicted,Low error (0-2%),Low,0.0
HP29030,29030,2629,4,2,1,11,18,0,1,0,0,0,0,0,0,7.78990706780262,3046,premium,high,1012146.725395254,1049064.3716468068,-36917.646251552855,36917.646252,0.0364746,Over-predicted,Moderate error (2-5%),High,0.0
HP26055,26055,2930,1,3,2,18,28,1,1,1,1,0,1,1,1,1.478546694080266,5930,low,low,1035488.1289673886,1005731.368331476,29756.76063591265,29756.760636,0.02873694,Under-predicted,Moderate error (2-5%),High,0.0
HP44292,44292,2077,4,2,3,22,3,1,0,0,0,1,1,0,1,3.3305617207016427,3440,premium,mid,888688.8227004333,849729.5287542543,38959.29394617898,38959.293946,0.04383907,Under-predicted,Moderate error (2-5%),High,0.0
HP18970,18970,3050,6,3,2,27,18,0,1,0,1,1,0,1,1,3.598709012677117,1556,low,low,1058422.1808718797,1078214.5722335398,-19792.39136166009,19792.391362,0.0186999,Over-predicted,Low error (0-2%),Low,0.0
HP47814,47814,1601,1,3,1,26,9,0,0,0,1,0,0,0,1,9.75071193260973,2565,medium,low,546590.0937303042,543607.3978340582,2982.695896246005,2982.695896,0.00545692,Under-predicted,Low error (0-2%),Low,0.0
HP21489,21489,1621,2,1,1,12,21,0,1,1,0,0,1,1,0,1.519913118345959,1683,medium,mid,623894.2971785542,606166.8797030138,17727.417475540424,17727.417476,0.02841414,Under-predicted,Moderate error (2-5%),Medium,0.0
HP35581,35581,719,2,2,1,8,20,0,0,0,1,1,0,1,1,3.668039813101011,2814,low,low,270060.0604461006,241704.65716710524,28355.403278995364,28355.403279,0.10499666,Under-predicted,High review priority (>5%),High,0.0
HP00318,318,3551,6,3,2,15,15,1,1,0,0,0,1,0,1,3.788691787793159,3823,premium,high,1405143.6539528065,1423579.6397815575,-18435.985828751,18435.985829,0.01312036,Over-predicted,Low error (0-2%),Low,0.0
HP31248,31248,1216,3,1,2,26,19,0,1,1,0,0,1,0,1,7.08219503029331,3985,premium,low,449011.9463038946,457419.8333197623,-8407.887015867687,8407.887016,0.01872531,Over-predicted,Low error (0-2%),Low,0.0
HP10709,10709,2123,5,1,2,37,20,1,1,1,1,1,1,0,1,5.219091532412604,922,low,high,761694.1809131936,748838.7146203938,12855.4662927998,12855.466293,0.01687746,Under-predicted,Low error (0-2%),Low,0.0
HP43463,43463,1989,5,2,1,2,16,1,1,0,1,1,1,1,0,2.225486193724321,7914,premium,high,877239.338374653,899118.3759706442,-21879.03759599116,21879.037596,0.02494078,Over-predicted,Moderate error (2-5%),High,0.0
HP07577,7577,2280,3,1,1,0,25,1,1,0,1,1,1,1,0,0.5619196987881392,5477,low,high,850453.6582141097,876797.3698136627,-26343.711599553004,26343.7116,0.03097607,Over-predicted,Moderate error (2-5%),High,0.0
HP23241,23241,2598,5,3,1,29,13,1,0,1,1,0,1,0,1,8.603822910645468,2338,low,high,933092.8161661224,948407.808465279,-15314.992299156613,15314.992299,0.01641315,Over-predicted,Low error (0-2%),Low,0.0
HP04897,4897,3397,1,1,1,5,28,0,1,1,0,1,1,1,0,7.900718600711349,5824,low,mid,1146634.555905598,1169716.471146797,-23081.91524119908,23081.915241,0.02013014,Over-predicted,Moderate error (2-5%),High,0.0
HP04565,4565,3208,4,2,1,34,2,1,1,1,1,1,1,0,1,9.3600817988133,5342,low,mid,1088841.3302837757,1126995.9586524935,-38154.62836871785,38154.628369,0.0350415,Over-predicted,Moderate error (2-5%),High,0.0
HP25717,25717,4111,1,4,2,26,14,0,0,0,1,1,1,0,0,5.79269793815903,4173,low,low,1402044.6204347787,1402818.1287380646,-773.5083032858092,773.508303,0.0005517,Over-predicted,Low error (0-2%),Low,0.0
HP47238,47238,2239,2,1,2,37,19,1,0,1,0,1,1,1,1,1.0893460755724405,6177,medium,low,761790.5224755956,758748.8704459895,3041.652029606048,3041.65203,0.00399277,Under-predicted,Low error (0-2%),Low,0.0
HP41057,41057,4512,5,4,1,20,16,0,0,0,0,0,1,1,0,5.591158656317116,9389,medium,high,1697123.767371766,1693499.4960811131,3624.2712906529196,3624.271291,0.00213554,Under-predicted,Low error (0-2%),Low,0.0
HP12427,12427,1264,5,2,1,10,6,0,0,1,0,1,1,0,0,1.363080703688383,8765,low,mid,551955.8479897961,528397.5351662958,23558.31282350025,23558.312824,0.04268152,Under-predicted,Moderate error (2-5%),High,0.0
HP09127,9127,3507,6,2,2,24,16,1,0,1,0,0,1,0,1,2.3043364009647305,8923,low,high,1319431.7292358093,1309415.0578263788,10016.671409430448,10016.671409,0.00759166,Under-predicted,Low error (0-2%),Low,0.0
HP05719,5719,1888,2,3,2,6,27,1,0,1,0,1,1,1,0,9.241657363047976,2407,medium,low,716419.0615529997,685070.3927580455,31348.668794954196,31348.668795,0.04375745,Under-predicted,Moderate error (2-5%),High,0.0
HP43358,43358,599,5,1,1,19,13,0,1,1,1,0,0,0,0,4.740979911348573,7606,medium,low,261819.6840758828,268193.69182335795,-6374.007747475145,6374.007747,0.02434503,Over-predicted,Moderate error (2-5%),Medium,0.0
HP31835,31835,4860,5,4,2,14,15,1,0,0,0,0,0,1,1,8.059400655615999,1191,low,high,1793838.3137501508,1777901.1229402549,15937.190809895983,15937.19081,0.00888441,Under-predicted,Low error (0-2%),Low,0.0
HP31143,31143,1559,6,4,3,23,25,0,1,0,1,0,0,0,1,5.7211407927159375,2772,low,low,572040.0934789755,563939.0306208301,8101.062858145335,8101.062858,0.0141617,Under-predicted,Low error (0-2%),Low,0.0
HP25507,25507,1065,6,3,1,39,11,1,0,1,0,0,1,0,1,5.7842028010867,626,medium,mid,416185.4649935117,413108.3809153023,3077.0840782093583,3077.084078,0.00739354,Under-predicted,Low error (0-2%),Low,0.0
HP01913,1913,2138,1,3,2,34,4,1,1,1,1,1,1,0,0,5.335296175986097,4208,low,high,792253.0021199393,767094.9386501934,25158.063469745917,25158.06347,0.03175509,Under-predicted,Moderate error (2-5%),High,0.0
HP43161,43161,3852,1,3,3,11,20,0,1,0,1,1,0,1,1,4.516777123309861,7627,low,mid,1319879.0704977124,1370287.6160906125,-50408.54559290013,50408.545593,0.03819179,Over-predicted,Moderate error (2-5%),High,0.0
HP21691,21691,4913,1,4,1,21,15,0,0,1,0,0,0,1,0,9.145758059330891,8953,low,mid,1714055.559115413,1708700.4170604476,5355.142054965487,5355.142055,0.00312425,Under-predicted,Low error (0-2%),Low,0.0
HP49425,49425,617,3,3,3,17,7,0,1,1,0,1,1,0,0,1.2302611586401035,2750,premium,high,402447.4121261698,380933.5943338678,21513.817792301998,21513.817792,0.05345746,Under-predicted,High review priority (>5%),High,0.0
HP39223,39223,1950,5,2,3,3,21,0,1,1,0,0,0,0,0,9.882415459027056,2048,low,low,713199.0993134797,714167.4465670397,-968.3472535599722,968.347254,0.00135775,Over-predicted,Low error (0-2%),Low,0.0
HP28290,28290,916,6,2,2,38,27,1,1,1,1,0,0,0,0,9.433863154214777,4392,medium,mid,315825.3882708663,336959.21450406103,-21133.826233194734,21133.826233,0.06691617,Over-predicted,High review priority (>5%),High,0.0
HP31045,31045,3188,6,3,3,39,15,0,0,1,0,0,1,1,1,0.1365406585288586,8980,premium,mid,1252164.3003495245,1227839.323939227,24324.976410297444,24324.97641,0.01942635,Under-predicted,Low error (0-2%),High,0.0
HP05206,5206,3140,6,1,3,14,16,1,1,1,0,0,1,1,0,9.933437053645278,7659,premium,mid,1215082.6438276346,1230945.1229485418,-15862.47912090714,15862.479121,0.01305465,Over-predicted,Low error (0-2%),Low,0.0
HP26806,26806,3809,5,2,2,13,13,0,0,0,1,1,1,1,1,3.25334365434283,2692,medium,low,1372478.0673071153,1405464.5463753082,-32986.479068192886,32986.479068,0.02403425,Over-predicted,Moderate error (2-5%),High,0.0
HP33569,33569,4450,5,1,3,28,16,1,1,0,0,1,0,1,0,5.068324296293402,6651,premium,mid,1631551.774717997,1650930.8126619696,-19379.037943972507,19379.037944,0.01187767,Over-predicted,Low error (0-2%),Low,0.0
HP18662,18662,4559,5,3,1,21,21,0,0,1,0,1,1,0,1,0.0579487673107803,3905,medium,mid,1648905.149480853,1670942.4715692182,-22037.32208836521,22037.322088,0.01336482,Over-predicted,Low error (0-2%),High,0.0
HP19970,19970,4308,1,1,2,2,14,1,1,0,0,1,1,0,1,6.498307262803696,3299,medium,mid,1560957.5294766389,1565982.8034510252,-5025.273974386277,5025.273974,0.00321935,Over-predicted,Low error (0-2%),Low,0.0
HP27001,27001,3087,4,1,3,20,13,1,0,1,1,0,1,0,0,8.865922228480361,5464,premium,high,1235275.8099871406,1207884.9099282944,27390.900058846222,27390.900059,0.02217391,Under-predicted,Moderate error (2-5%),High,0.0
HP46047,46047,2718,2,2,1,16,2,1,1,1,1,1,0,1,0,1.847268156972912,856,medium,high,1065482.3316718647,1060671.894963426,4810.436708438676,4810.436708,0.0045148,Under-predicted,Low error (0-2%),Low,0.0
HP14422,14422,4182,1,3,1,6,23,0,1,0,1,1,0,1,1,6.860411871033966,5429,low,mid,1459618.6413498376,1471398.8909780958,-11780.24962825817,11780.249628,0.00807077,Over-predicted,Low error (0-2%),Low,0.0
HP31006,31006,2690,3,1,1,7,20,0,0,0,0,0,1,0,0,2.38561663497862,9066,premium,high,1108063.5990482124,1079388.3397093895,28675.259338822914,28675.259339,0.02587871,Under-predicted,Moderate error (2-5%),High,0.0
HP40028,40028,3719,4,3,2,16,28,1,0,1,1,0,1,1,1,5.024543531160502,9124,medium,low,1355057.3026630522,1353853.508020778,1203.794642274268,1203.794642,0.00088837,Under-predicted,Low error (0-2%),Low,0.0
HP27111,27111,1796,1,1,1,13,23,0,1,0,0,1,1,1,1,5.0501091913422975,6495,low,low,592714.2838986901,582774.8161448577,9939.467753832461,9939.467754,0.01676941,Under-predicted,Low error (0-2%),Low,0.0
HP15237,15237,879,5,2,2,28,16,1,0,1,1,0,0,1,1,8.340299580772637,1717,low,low,299656.7126875824,288857.29425413127,10799.418433451152,10799.418433,0.0360393,Under-predicted,Moderate error (2-5%),Medium,0.0
HP11338,11338,1169,2,3,1,17,20,0,0,1,0,0,1,0,0,0.6852516972700939,3562,medium,low,432416.7011870911,437130.3398727084,-4713.638685617305,4713.638686,0.01090069,Over-predicted,Low error (0-2%),Low,0.0
HP13183,13183,4667,2,3,1,17,16,0,1,0,1,0,0,0,1,8.717717636740982,9317,medium,high,1733820.1825788282,1710536.5266336943,23283.655945133884,23283.655945,0.01342911,Under-predicted,Low error (0-2%),High,0.0
HP35247,35247,3039,1,1,2,3,25,1,0,1,0,0,0,0,1,4.104370043073352,5173,medium,mid,1108537.7832007145,1110738.7246993294,-2200.9414986148477,2200.941499,0.00198545,Over-predicted,Low error (0-2%),Low,0.0
HP29004,29004,3831,5,2,1,11,3,0,0,1,0,1,1,1,1,5.184773506125788,893,low,low,1374623.0466964736,1381587.476089309,-6964.429392835358,6964.429393,0.00506643,Over-predicted,Low error (0-2%),Low,0.0
HP18488,18488,2140,3,3,3,30,29,1,1,1,1,0,0,0,1,1.857136938599136,5542,medium,high,804145.5750129053,815271.7043787258,-11126.129365820554,11126.129366,0.01383596,Over-predicted,Low error (0-2%),Low,0.0
HP09723,9723,1061,5,2,3,1,23,1,1,1,0,1,0,0,0,7.677321122593294,4006,medium,mid,514592.2038477985,480716.3463060857,33875.857541712816,33875.857542,0.06583049,Under-predicted,High review priority (>5%),High,0.0
HP10133,10133,2358,4,2,2,18,21,0,0,0,0,0,1,0,0,2.369066709201064,8621,premium,high,961525.0095291394,959030.8925416776,2494.1169874618063,2494.116987,0.00259392,Under-predicted,Low error (0-2%),Low,0.0
HP01682,1682,2890,2,1,2,29,20,0,0,0,0,1,1,1,0,0.801105660854261,465,medium,high,1006707.3356834152,1034714.734980216,-28007.39929680084,28007.399297,0.0278208,Over-predicted,Moderate error (2-5%),High,0.0
HP45425,45425,596,5,4,3,17,20,0,1,0,0,0,1,1,1,1.3739271560194988,2140,low,low,240680.9809862548,245472.3332572633,-4791.35227100848,4791.352271,0.01990748,Over-predicted,Low error (0-2%),Low,0.0
HP41739,41739,2483,3,3,2,15,19,0,1,0,0,1,0,0,0,4.965579674524535,6334,medium,low,923983.8502788432,913650.9333906271,10332.916888216045,10332.916888,0.01118301,Under-predicted,Low error (0-2%),Low,0.0
HP02280,2280,2227,3,4,3,30,6,0,1,0,0,0,1,1,1,8.369191784681485,1351,low,mid,793421.4964848501,782357.4380839291,11064.058400920941,11064.058401,0.01394474,Under-predicted,Low error (0-2%),Low,0.0
HP35487,35487,4084,5,1,1,22,9,0,1,0,0,0,1,1,1,2.8957536562564745,1913,premium,low,1529683.2199930574,1511657.4823989193,18025.737594138132,18025.737594,0.01178397,Under-predicted,Low error (0-2%),Low,0.0
HP19021,19021,1170,5,1,1,13,14,0,0,1,0,0,1,1,1,2.55564654398155,8387,medium,mid,481120.0840873397,499469.3202749982,-18349.236187658506,18349.236188,0.03813858,Over-predicted,Moderate error (2-5%),Medium,0.0
HP32800,32800,4222,5,3,1,0,29,1,1,1,0,1,1,1,0,9.476902522522256,2840,premium,low,1601813.320165112,1589495.229636395,12318.090528717032,12318.090529,0.00769009,Under-predicted,Low error (0-2%),Low,0.0
HP22409,22409,2921,4,1,2,18,28,1,1,0,1,1,0,0,1,3.173715954894876,6528,low,mid,1043029.734523739,1032462.6243566736,10567.110167065402,10567.110167,0.01013117,Under-predicted,Low error (0-2%),Low,0.0
HP13041,13041,512,3,4,2,15,29,0,1,1,0,1,0,1,0,4.620330263822115,9716,low,low,215424.33181033115,186883.55561136105,28540.776198970096,28540.776199,0.13248632,Under-predicted,High review priority (>5%),High,0.0
HP33349,33349,2035,4,3,3,36,6,1,1,0,1,0,1,1,0,7.05019670302002,2971,medium,low,752444.5034341965,740116.8939933756,12327.609440820874,12327.609441,0.01638341,Under-predicted,Low error (0-2%),Low,0.0
HP46653,46653,4465,4,2,1,21,7,1,1,0,0,0,0,0,1,4.146705535059371,2744,premium,high,1724687.8846579988,1701831.143874991,22856.740783007815,22856.740783,0.01325268,Under-predicted,Low error (0-2%),High,0.0
HP20664,20664,4572,1,1,2,31,4,0,0,1,1,0,0,0,0,5.80792875063781,2320,low,low,1528724.358978356,1543491.3626167332,-14767.00363837718,14767.003638,0.00965969,Over-predicted,Low error (0-2%),Low,0.0
HP40241,40241,1045,3,4,1,35,2,0,1,1,1,1,0,0,1,6.900881175938553,2655,premium,high,487021.4245268553,480958.38372499344,6063.040801861847,6063.040802,0.01244923,Under-predicted,Low error (0-2%),Low,0.0
HP41086,41086,1919,1,3,2,34,29,1,0,1,0,0,1,1,0,1.932237754432614,2605,low,high,631390.9170097234,642636.8562426579,-11245.9392329345,11245.939233,0.01781137,Over-predicted,Low error (0-2%),Low,0.0
HP31353,31353,2367,3,2,2,9,17,0,1,1,0,1,0,1,1,7.569431197635939,8428,premium,low,900043.4645773395,923082.458959154,-23038.994381814497,23038.994382,0.02559765,Over-predicted,Moderate error (2-5%),High,0.0
HP32507,32507,1148,1,2,2,6,27,0,1,1,1,0,0,1,0,5.360748433807425,623,medium,mid,426962.3991990839,438039.36166254384,-11076.962463459931,11076.962463,0.02594365,Over-predicted,Moderate error (2-5%),Medium,0.0
HP00522,522,4012,5,4,3,1,8,1,0,0,0,0,1,0,0,6.053358201991993,439,premium,low,1570276.7645244228,1566361.848685201,3914.915839221794,3914.915839,0.00249314,Under-predicted,Low error (0-2%),Low,0.0
HP19530,19530,3370,6,2,2,6,15,0,1,0,0,0,1,0,0,6.380008362088908,1278,premium,mid,1362407.6442522958,1326040.515059513,36367.1291927828,36367.129193,0.02669328,Under-predicted,Moderate error (2-5%),High,0.0
HP19415,19415,2314,6,4,3,9,17,1,0,1,0,1,0,0,1,9.830242136232982,9175,low,low,898978.4343209718,878563.3681425622,20415.066178409616,20415.066178,0.02270918,Under-predicted,Moderate error (2-5%),High,0.0
HP19467,19467,694,5,3,2,4,2,1,1,1,0,0,1,1,1,9.844586905078064,7813,low,low,297568.70478076744,325854.56265546114,-28285.8578746937,28285.857875,0.09505656,Over-predicted,High review priority (>5%),High,0.0
HP28629,28629,1243,3,3,3,4,11,1,0,0,0,0,0,0,0,8.808131125503852,3099,premium,high,577913.9392907226,598199.6116180872,-20285.672327364562,20285.672327,0.03510155,Over-predicted,Moderate error (2-5%),High,0.0
HP05658,5658,3438,2,4,2,7,10,0,1,0,0,0,1,0,0,0.6680333322908172,253,premium,high,1366376.550871202,1371931.8090932816,-5555.258222079603,5555.258222,0.00406569,Over-predicted,Low error (0-2%),Low,0.0
HP13193,13193,3454,1,2,3,32,28,1,0,0,1,0,0,0,0,3.811058139016836,1553,premium,high,1241721.5028992123,1255563.4360990892,-13841.93319987692,13841.9332,0.01114737,Over-predicted,Low error (0-2%),Low,0.0
HP29529,29529,2230,3,2,1,23,25,1,0,0,1,1,1,0,0,7.871402582870087,2409,medium,low,782745.5650768969,768081.6905351812,14663.874541715719,14663.874542,0.0187339,Under-predicted,Low error (0-2%),Low,0.0
HP41601,41601,3409,1,2,3,25,3,0,1,1,0,1,1,0,0,8.083597835226307,5177,premium,mid,1258050.8893651117,1266580.3283447968,-8529.438979685074,8529.43898,0.00677988,Over-predicted,Low error (0-2%),Low,0.0
HP00735,735,1346,2,1,2,33,2,0,1,1,0,0,0,0,0,1.1518292539438657,6518,medium,mid,531398.1496565926,507834.888409716,23563.261246876616,23563.261247,0.04434201,Under-predicted,Moderate error (2-5%),High,0.0
HP07331,7331,2910,6,3,2,20,13,0,0,0,1,1,1,1,1,6.268537864877192,5958,premium,low,1158175.3222959205,1131584.9220560528,26590.400239867624,26590.40024,0.02295887,Under-predicted,Moderate error (2-5%),High,0.0
HP04242,4242,1762,6,1,3,2,13,1,0,1,0,1,1,0,0,5.297214701700167,6632,medium,mid,787642.0087836363,751954.2080104254,35687.80077321082,35687.800773,0.04530967,Under-predicted,Moderate error (2-5%),High,0.0
HP43816,43816,4027,6,3,3,32,28,1,1,1,1,0,0,0,1,9.30666543752819,2002,premium,high,1514743.6296791462,1518690.8245965042,-3947.1949173579924,3947.194917,0.00260585,Over-predicted,Low error (0-2%),Low,0.0
HP18155,18155,3114,3,3,1,33,3,1,0,0,0,1,0,1,0,1.4747841967101294,3712,low,high,1095679.9659164625,1128173.0458056012,-32493.079889138695,32493.079889,0.02965563,Over-predicted,Moderate error (2-5%),High,0.0
HP26210,26210,3071,2,3,1,6,8,0,1,0,0,1,0,1,1,8.372317322656615,9332,low,mid,1121928.9793533478,1119757.7153374604,2171.2640158873983,2171.264016,0.0019353,Under-predicted,Low error (0-2%),Low,0.0
HP15047,15047,1502,6,3,3,7,2,1,0,0,0,1,1,0,0,1.5255197525696709,8466,medium,low,676959.1974318182,676348.8251538535,610.3722779647214,610.372278,0.00090164,Under-predicted,Low error (0-2%),Low,0.0
HP24207,24207,923,4,2,2,33,5,0,0,0,0,1,1,1,0,5.606761166209832,4131,medium,low,352913.40948794945,338515.8578097769,14397.551678172546,14397.551678,0.04079627,Under-predicted,Moderate error (2-5%),Medium,0.0
HP22244,22244,4038,4,4,1,15,15,1,0,0,1,0,1,1,0,0.4305653889411875,246,medium,high,1551513.381072431,1537068.4250335896,14444.956038841512,14444.956039,0.00931024,Under-predicted,Low error (0-2%),Low,0.0
HP40923,40923,3887,1,1,3,33,26,0,1,0,1,1,0,0,1,4.150329367484669,4607,medium,mid,1349999.5369535568,1334221.4863875154,15778.050566041376,15778.050566,0.01168745,Under-predicted,Low error (0-2%),Low,0.0
HP08226,8226,2676,5,4,1,0,5,1,0,1,1,1,0,0,0,6.224546098753198,1655,low,mid,1051000.1089253996,1048570.4857837416,2429.6231416580267,2429.623142,0.00231172,Under-predicted,Low error (0-2%),Low,0.0
HP22509,22509,1141,3,3,1,37,8,0,0,0,0,1,0,0,0,2.865527911544672,9546,low,mid,401259.6150007406,391539.8624907993,9719.752509941347,9719.75251,0.0242231,Under-predicted,Moderate error (2-5%),Medium,0.0
HP28225,28225,4917,3,4,3,35,3,1,0,0,1,1,1,0,1,2.396993683304381,7886,medium,high,1832827.592859625,1824004.407403576,8823.18545604893,8823.185456,0.00481397,Under-predicted,Low error (0-2%),Low,0.0
HP20634,20634,4651,2,4,1,24,16,0,1,0,1,0,1,0,0,5.519061349753342,8552,low,mid,1623742.6130762354,1634698.9309434658,-10956.317867230391,10956.317867,0.00674757,Over-predicted,Low error (0-2%),Low,0.0
HP16954,16954,3853,1,2,1,33,27,0,0,1,0,1,1,1,1,0.8905554101107271,1904,medium,mid,1322140.2544253787,1318992.5348174972,3147.719607881503,3147.719608,0.00238078,Under-predicted,Low error (0-2%),Low,0.0
HP27079,27079,3161,2,3,3,0,13,0,1,1,1,1,0,1,1,1.624993085758848,4652,medium,low,1219346.174849889,1208260.0087645827,11086.166085306322,11086.166085,0.00909189,Under-predicted,Low error (0-2%),Low,0.0
HP29641,29641,1768,6,4,3,1,3,0,0,0,0,1,1,1,1,7.787197384335123,5518,low,low,696884.0684292009,720876.961935844,-23992.89350664313,23992.893507,0.03442882,Over-predicted,Moderate error (2-5%),High,0.0
HP19348,19348,1284,1,1,3,30,28,0,1,1,0,1,1,1,0,5.80271138754009,8854,low,high,456515.2936770901,419628.577051578,36886.71662551211,36886.716626,0.08080062,Under-predicted,High review priority (>5%),High,0.0
HP39482,39482,3511,5,1,1,10,6,0,0,0,0,0,1,1,1,4.050411847776482,5995,premium,low,1341721.4243554026,1346343.069457426,-4621.64510202338,4621.645102,0.00344456,Over-predicted,Low error (0-2%),Low,0.0
HP24773,24773,3863,1,2,1,39,2,0,0,0,1,0,0,0,1,3.986102568046067,812,medium,low,1320807.3484344708,1320562.2778014033,245.0706330675166,245.070633,0.00018555,Under-predicted,Low error (0-2%),Low,0.0
HP16145,16145,1377,4,4,1,38,10,0,1,1,0,0,0,1,0,5.234538220289272,4672,low,mid,434354.9593998799,481187.2305166104,-46832.271116730466,46832.271117,0.10782027,Over-predicted,High review priority (>5%),High,0.0
HP47674,47674,760,3,2,3,20,23,0,1,1,0,1,1,0,1,4.565552174202695,8925,low,mid,289880.59301313263,277572.10190034367,12308.491112788965,12308.491113,0.04246056,Under-predicted,Moderate error (2-5%),Medium,0.0
HP00041,41,2541,5,2,2,8,24,1,1,0,0,0,1,1,0,1.352878145106784,792,low,low,916215.4091073436,921118.824007212,-4903.414899868309,4903.4149,0.00535181,Over-predicted,Low error (0-2%),Low,0.0
HP03030,3030,2092,2,3,3,23,21,1,0,0,1,0,1,1,1,6.6830794791351975,3779,low,high,739904.0645076113,749408.4315144646,-9504.367006853223,9504.367007,0.0128454,Over-predicted,Low error (0-2%),Low,0.0
HP10676,10676,3238,3,2,2,10,20,1,0,1,1,1,1,1,1,3.666996501088145,7513,low,mid,1146857.0003839792,1174931.444604725,-28074.444220745936,28074.444221,0.02447946,Over-predicted,Moderate error (2-5%),High,0.0
HP38731,38731,2454,6,1,1,12,22,1,1,0,1,0,1,1,1,9.962078225942047,3237,medium,high,944123.4933618744,955445.5086192888,-11322.01525741443,11322.015257,0.01199209,Over-predicted,Low error (0-2%),Low,0.0
HP42953,42953,4925,6,1,1,14,4,0,0,0,1,0,1,1,0,2.4273782584658585,3778,premium,mid,1860584.7928908824,1872634.567096077,-12049.774205194553,12049.774205,0.00647634,Over-predicted,Low error (0-2%),Low,0.0
HP24759,24759,1843,5,4,2,10,20,0,1,0,0,1,0,1,0,1.4677915265807195,1985,medium,mid,758028.097314892,755158.3708988875,2869.7264160044724,2869.726416,0.00378578,Under-predicted,Low error (0-2%),Low,0.0
HP11961,11961,2085,6,3,3,1,8,1,0,1,1,1,1,0,1,8.930941713235933,505,low,high,885151.551412091,865401.000323276,19750.551088814973,19750.551089,0.02231319,Under-predicted,Moderate error (2-5%),Medium,0.0
HP18956,18956,2282,4,3,1,24,6,0,1,0,1,0,0,1,1,5.153357237225336,3140,medium,mid,847641.8557533273,868131.2547701742,-20489.399016846903,20489.399017,0.02417224,Over-predicted,Moderate error (2-5%),High,0.0
HP19963,19963,1737,5,3,3,5,10,1,1,1,1,1,0,1,1,1.5335571506367107,2942,medium,mid,744326.797359974,760527.6206472187,-16200.823287244653,16200.823287,0.02176574,Over-predicted,Moderate error (2-5%),Medium,0.0
HP12093,12093,4925,1,3,3,22,8,1,0,0,0,1,0,0,1,4.370528050994373,1315,low,high,1720959.9915663863,1753427.5584522192,-32467.56688583293,32467.566886,0.01886596,Over-predicted,Low error (0-2%),High,0.0
HP22644,22644,823,6,4,2,34,2,0,0,1,1,1,0,0,1,7.200003083535873,6580,premium,mid,440878.22659715207,418968.02227921085,21910.204317941214,21910.204318,0.04969673,Under-predicted,Moderate error (2-5%),High,0.0
HP21392,21392,1654,4,4,1,25,9,0,0,1,1,0,0,1,0,0.8868410599805809,2304,low,high,619905.7950817032,650841.803406964,-30936.00832526083,30936.008325,0.04990437,Over-predicted,Moderate error (2-5%),High,0.0
HP20110,20110,3581,6,1,1,29,6,1,0,1,0,0,1,0,1,1.9890636704057107,4319,low,high,1302305.3144780558,1318363.4164082345,-16058.101930178702,16058.10193,0.01233052,Over-predicted,Low error (0-2%),Low,0.0
HP47247,47247,4466,5,3,1,26,3,1,1,0,1,1,1,0,0,9.767192309042835,4016,low,mid,1597778.5776054612,1598088.984000683,-310.40639522182755,310.406395,0.00019427,Over-predicted,Low error (0-2%),Low,0.0
HP31421,31421,980,5,1,1,5,1,0,0,0,0,0,1,0,0,7.70135111685165,5761,premium,low,475666.9969839128,470724.4798284564,4942.517155456357,4942.517155,0.01039071,Under-predicted,Low error (0-2%),Low,0.0
